"AccountName","Company","DisplayName","EmployeeID","Fax","GivenName","Surname","HomePhone","Initials","City","Domain","MobilePhone","Office","StreetAddress","PostalCode","OfficePhone","Title","UserPrincipalName","st","otherHomePhone","otherTelephone","pager"
"s-es-1","Celestial Science","Evalyn Stevenson","61956776",,"Evalyn","07563 889 373","0203 622 1005","M","Manchester","rd.borton.com","07563 889 373","Britannia House","17 Oxford Road","M13 9PL","0208 221 4532","Manager","evalyn.stevenson@rd.borton.com",,"0209 801 2185",,"0205 736 7302"
"s-ms-2","Celestial Science","Mia Seymour","73759775",,"Mia","07325 865 406","0203 426 8074",,"London","rd.borton.com","07325 865 406","Tower House Business Centre","31 Chesham Pl","SW1X 8DL","0208 401 5497","Manager","mia.seymour@rd.borton.com",,"0209 436 6482","0206 574 4999","0205 506 6983"
"s-cp-3","Borton R&D","Cassandra Pearce","25231268","0208 334 4382","Cassandra","07739 880 919","0203 381 9200","T","London","rd.borton.com","07739 880 919","Exchange Square Plaza","Ace Corner, N Circular Rd","NW10 7UD","0208 248 2000","Engineer","cassandra.pearce@rd.borton.com",,"0209 356 4634",,"0205 915 1339"
"s-wc-4","Phase Remediations","Wiktoria Curtis","31826133",,"Wiktoria","07402 294 865","0203 632 1477",,"London","rd.borton.com","07402 294 865","Summit Tower","22 Frith St","W1D 4RF","0208 980 3535","Consultant","wiktoria.curtis@rd.borton.com",,,"0206 527 8078","0205 417 8852"
"s-aj-5","Phase Remediations","Audrey John","71140688",,"Audrey","07505 296 230","0203 579 5722","r","Manchester","rd.borton.com","07505 296 230","Riverside Tower","42 Maple Street","M14 6JX","0208 748 3833","Specialist","audrey.john@rd.borton.com",,"0209 583 5170","0206 311 5575","0205 898 5958"
"s-ph-6","Phase Remediations","Peggy Holmes","39330675",,"Peggy","07431 850 129","0203 693 2583",,"Manchester","rd.borton.com","07431 850 129","Britannia House","17 Oxford Road","M13 9PL","0208 777 1282","Specialist","peggy.holmes@rd.borton.com",,,"0206 290 9318","0205 838 9457"
"s-cb-7","Phase Remediations","Courtney Beach","98896587",,"Courtney","07708 929 874","0203 545 8015","U","Manchester","rd.borton.com","07708 929 874","Riverside Tower","42 Maple Street","M14 6JX","0208 734 8475","Manager","courtney.beach@rd.borton.com",,"0209 339 8248",,"0205 975 2574"
"s-kk-8","Borton R&D","Kaitlyn King","25532984","0208 914 5207","Kaitlyn","07946 501 771","0203 580 7217","Y","London","rd.borton.com","07946 501 771","Summit Tower","22 Frith St","W1D 4RF","0208 811 7542","Consultant","kaitlyn.king@rd.borton.com",,,"0206 255 7270","0205 574 5833"
"s-as-9","Phase Remediations","Alivia Saunders","20909297",,"Alivia","07895 499 722","0203 900 9097","Q","Manchester","rd.borton.com","07895 499 722","Riverside Tower","42 Maple Street","M14 6JX","0208 565 6504","Data Entry","alivia.saunders@rd.borton.com",,,"0206 372 9730","0205 277 4116"
"s-fr-10","Phase Remediations","Fleur Rogers","12503741",,"Fleur","07317 794 975","0203 363 6359","T","London","rd.borton.com","07317 794 975","Exchange Square Plaza","Ace Corner, N Circular Rd","NW10 7UD","0208 408 4147","Engineer","fleur.rogers@rd.borton.com",,"0209 562 4652","0206 771 6910","0205 973 6587"
"s-ai-11","Phase Remediations","Adelina Island","36172053",,"Adelina","07211 653 508","0203 746 6086",,"Manchester","rd.borton.com","07211 653 508","Britannia House","17 Oxford Road","M13 9PL","0208 375 8506","Manager","adelina.island@rd.borton.com",,"0209 505 2186",,"0205 835 5012"
"s-hc-12","Phase Remediations","Hareem Chamberlain","16892392",,"Hareem","07718 972 630","0203 848 8643","E","London","rd.borton.com","07718 972 630","Exchange Square Plaza","Ace Corner, N Circular Rd","NW10 7UD","0208 380 3538","Administrator","hareem.chamberlain@rd.borton.com",,"0209 636 5342","0206 596 2321","0205 942 6866"
"s-te-13","Phase Remediations","Tabitha Evans","61878311",,"Tabitha","07867 726 932","0203 919 2569","T","Manchester","rd.borton.com","07867 726 932","Riverside Tower","42 Maple Street","M14 6JX","0208 459 4533","Engineer","tabitha.evans@rd.borton.com",,,"0206 537 5114","0205 667 3404"
"s-ml-14","Phase Remediations","Madison Lincoln","36864907",,"Madison","07415 627 932","0203 546 1447","o","London","rd.borton.com","07415 627 932","Tower House Business Centre","31 Chesham Pl","SW1X 8DL","0208 704 4644","Technician","madison.lincoln@rd.borton.com",,"0209 739 9583","0206 787 2758","0205 952 7556"
"s-ps-15","Celestial Science","Paisley Skinner","91070064","0208 577 5900","Paisley","07532 951 211","0203 526 8510","E","London","rd.borton.com","07532 951 211","Exchange Square Plaza","Ace Corner, N Circular Rd","NW10 7UD","0208 529 5315","Manager","paisley.skinner@rd.borton.com",,"0209 455 1224","0206 227 9658","0205 585 6130"
"s-rb-16","Borton R&D","Renae Bush","23328769",,"Renae","07426 531 954","0203 882 9212",,"Manchester","rd.borton.com","07426 531 954","Riverside Tower","42 Maple Street","M14 6JX","0208 688 1433","Consultant","renae.bush@rd.borton.com",,,"0206 254 4571","0205 462 8954"
"s-kc-17","Celestial Science","Kornelia Craig","70409344","0208 971 2386","Kornelia","07854 885 332","0203 749 7550","R","London","rd.borton.com","07854 885 332","Summit Tower","22 Frith St","W1D 4RF","0208 466 6539","Coordinator","kornelia.craig@rd.borton.com",,"0209 768 9208",,"0205 351 8454"
"s-ic-18","Phase Remediations","Isabelle City","11981749","0208 494 5992","Isabelle","07142 574 824","0203 710 8534","o","London","rd.borton.com","07142 574 824","Exchange Square Plaza","Ace Corner, N Circular Rd","NW10 7UD","0208 406 9164","Manager","isabelle.city@rd.borton.com",,"0209 551 7789","0206 519 7938","0205 476 3783"
"s-ag-19","Borton R&D","Andreea George","49586952",,"Andreea","07127 951 452","0203 946 7940","l","London","rd.borton.com","07127 951 452","Exchange Square Plaza","Ace Corner, N Circular Rd","NW10 7UD","0208 420 7835","Representative","andreea.george@rd.borton.com",,,,"0205 321 9216"
