"AccountName","Company","DisplayName","EmployeeID","Fax","GivenName","Surname","HomePhone","Initials","City","Domain","MobilePhone","Office","StreetAddress","PostalCode","OfficePhone","Title","Enabled","PasswordNeverExpires","UserPrincipalName","mailNickname","st","otherHomePhone","otherTelephone","pager","msExchHideFromAddressLists","targetAddress","textEncodedOrAddress","legacyExchangeDN"
"itn-st-1","BlueBloom Innovations","Syeda Tardy","78021517",,"Syeda","07109 898 702","0203 936 5465","F","Manchester","CORP","07109 898 702","Riverside Tower","42 Maple Street","M14 6JX","0208 482 2407","Programmer","True","True","syeda.tardy@corp.subatomic.com","syeda.tardy",,,"0206 719 5907","0205 741 7477",,"SMTP:syeda.tardy@corp.subatomic.com","C=GB;A= ;P=CORP;O=SUBATOMIC;S=Tardy;G=Syeda;","/o=SUBATOMIC/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Syeda Tardy"
"itn-ns-2","SwiftTech Solutions","Natasha Sassi","34545755","0208 416 7515","Natasha","07557 443 292","0203 812 6198",,"Manchester","CORP","07557 443 292","Britannia House","17 Oxford Road","M13 9PL","0208 872 1321","Engineer","True","True","natasha.sassi@corp.subatomic.com","natasha.sassi",,,"0206 916 4741","0205 361 6798",,"SMTP:natasha.sassi@corp.subatomic.com","C=GB;A= ;P=CORP;O=SUBATOMIC;S=Sassi;G=Natasha;","/o=SUBATOMIC/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Natasha Sassi"
"itn-mh-3","StellarCraft","Mara Hureau","90238269",,"Mara","07176 283 663","0203 955 4706","v","London","CORP","07176 283 663","Summit Tower","22 Frith St","W1D 4RF","0208 292 7164","Coordinator","True","True","mara.hureau@corp.subatomic.com","mara.hureau",,"0209 928 7946",,"0205 634 4308",,,,
"itn-gp-4","StellarCraft","Gia Portal","77576144",,"Gia","07253 773 130","0203 934 6336",,"London","CORP","07253 773 130","Exchange Square Plaza","Ace Corner, N Circular Rd","NW10 7UD","0208 915 2069","Specialist","True","True","gia.portal@corp.subatomic.com","gia.portal",,"0209 649 9685","0206 847 8701","0205 431 9432",,,"C=GB;A= ;P=CORP;O=SUBATOMIC;S=Portal;G=Gia;","/o=SUBATOMIC/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Gia Portal"
"itn-as-5","StellarCraft","Alicia Sarrazin","12529396","0208 472 2486","Alicia","07646 299 331","0203 883 2844",,"London","CORP","07646 299 331","Exchange Square Plaza","Ace Corner, N Circular Rd","NW10 7UD","0208 235 9974","Accountant","True","True","alicia.sarrazin@corp.subatomic.com","alicia.sarrazin",,"0209 637 5812","0206 754 1301","0205 639 6038",,"SMTP:alicia.sarrazin@corp.subatomic.com","C=GB;A= ;P=CORP;O=SUBATOMIC;S=Sarrazin;G=Alicia;","/o=SUBATOMIC/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Alicia Sarrazin"
"itn-ps-6","BlueBloom Innovations","Pippa Schweitzer","20202446","0208 490 4461","Pippa","07868 743 987","0203 330 1436",,"London","CORP","07868 743 987","Summit Tower","22 Frith St","W1D 4RF","0208 244 2018","Representative","True","True","pippa.schweitzer@corp.subatomic.com","pippa.schweitzer",,"0209 297 2627",,"0205 433 3828",,,"C=GB;A= ;P=CORP;O=SUBATOMIC;S=Schweitzer;G=Pippa;","/o=SUBATOMIC/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Pippa Schweitzer"
"itn-cz-7","BlueBloom Innovations","Celia Zahri","47111764","0208 243 1566","Celia","07400 454 433","0203 473 1141",,"Manchester","CORP","07400 454 433","Britannia House","17 Oxford Road","M13 9PL","0208 308 6851","Designer","True","True","celia.zahri@corp.subatomic.com","celia.zahri",,"0209 457 5316",,"0205 314 2643",,"SMTP:celia.zahri@corp.subatomic.com","C=GB;A= ;P=CORP;O=SUBATOMIC;S=Zahri;G=Celia;","/o=SUBATOMIC/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Celia Zahri"
"itn-bg-8","BlueBloom Innovations","Beatrix Guillemot","65362237",,"Beatrix","07124 238 336","0203 526 6416","b","London","CORP","07124 238 336","Exchange Square Plaza","Ace Corner, N Circular Rd","NW10 7UD","0208 314 3348","Clerk","True","True","beatrix.guillemot@corp.subatomic.com","beatrix.guillemot",,"0209 762 3294",,"0205 780 4979","False","SMTP:beatrix.guillemot@corp.subatomic.com",,
"itn-ef-9","StellarCraft","Ema Feret","78987557","0208 736 8362","Ema","07886 395 820","0203 640 7242","j","London","CORP","07886 395 820","Exchange Square Plaza","Ace Corner, N Circular Rd","NW10 7UD","0208 496 8780","Executive","True","True","ema.feret@corp.subatomic.com","ema.feret",,,"0206 785 5532","0205 656 4576","True","SMTP:ema.feret@corp.subatomic.com",,
"itn-lr-10","SwiftTech Solutions","Louise Ros","43247922",,"Louise","07364 483 557","0203 644 4013","n","London","CORP","07364 483 557","Exchange Square Plaza","Ace Corner, N Circular Rd","NW10 7UD","0208 526 7066","Coordinator","True","True","louise.ros@corp.subatomic.com","louise.ros",,,,"0205 886 2115",,"SMTP:louise.ros@corp.subatomic.com","C=GB;A= ;P=CORP;O=SUBATOMIC;S=Ros;G=Louise;","/o=SUBATOMIC/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Louise Ros"
"itn-ty-11","BlueBloom Innovations","Trinity Youness","49137289","0208 670 6524","Trinity","07515 977 360","0203 583 7720",,"London","CORP","07515 977 360","Exchange Square Plaza","Ace Corner, N Circular Rd","NW10 7UD","0208 706 9036","Assistant","True","True","trinity.youness@corp.subatomic.com","trinity.youness",,"0209 483 8770","0206 716 1735","0205 449 5454",,"SMTP:trinity.youness@corp.subatomic.com",,
"itn-hl-12","StellarCraft","Hadiya Loisel","21671421","0208 626 1303","Hadiya","07132 231 556","0203 259 3068",,"Manchester","CORP","07132 231 556","Britannia House","17 Oxford Road","M13 9PL","0208 799 7920","Designer","True","True","hadiya.loisel@corp.subatomic.com","hadiya.loisel",,,"0206 359 1690","0205 301 7960",,,"C=GB;A= ;P=CORP;O=SUBATOMIC;S=Loisel;G=Hadiya;","/o=SUBATOMIC/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Hadiya Loisel"
"itn-wh-13","SwiftTech Solutions","Winnie Huard","18605283","0208 394 7588","Winnie","07853 427 245","0203 812 5209","p","London","CORP","07853 427 245","Tower House Business Centre","31 Chesham Pl","SW1X 8DL","0208 793 1036","Technician","True","True","winnie.huard@corp.subatomic.com","winnie.huard",,"0209 238 2605","0206 815 1580","0205 871 8765",,"SMTP:winnie.huard@corp.subatomic.com",,
"itn-eq-14","SwiftTech Solutions","Emily-rose Quaglia","79631887","0208 534 4931","Emily-rose","07500 458 480","0203 973 6437","c","Manchester","CORP","07500 458 480","Riverside Tower","42 Maple Street","M14 6JX","0208 652 6047","Programmer","True","True","emily-rose.quaglia@corp.subatomic.com","emily-rose.quaglia",,"0209 766 5470",,"0205 737 6001","False","SMTP:emily-rose.quaglia@corp.subatomic.com","C=GB;A= ;P=CORP;O=SUBATOMIC;S=Quaglia;G=Emily-rose;","/o=SUBATOMIC/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Emily-rose Quaglia"
