"AccountName","Company","DisplayName","EmployeeID","Fax","GivenName","Surname","HomePhone","Initials","City","Domain","MobilePhone","Office","StreetAddress","PostalCode","Street","OfficePhone","Title","Enabled","PasswordNeverExpires","UserPrincipalName","mailNickname","st","otherHomePhone","otherTelephone","pager","msExchHideFromAddressLists","targetAddress","textEncodedOrAddress","legacyExchangeDN","msRTCSIP-PrimaryUserAddress"
"cpl-vr-1","Army","Viktoria Revol","25101676",,"Viktoria","07495 377 391","0203 942 4491",,"Paris","CPL","07495 377 391","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 229 1723","Manager","True","True","viktoria.revol@cpl.contoso.com","viktoria.revol","144 Rue Lecourbe","0209 683 4128",,"0205 292 1528","True","SMTP:viktoria.revol@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Revol;G=Viktoria;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Viktoria Revol",
"cpl-mr-2","Army","Maliha Rateau","83546542","0208 502 9023","Maliha","07925 965 864","0203 879 3902",,"Paris","CPL","07925 965 864","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 969 6696","Representative","True","True","maliha.rateau@cpl.contoso.com","maliha.rateau","210 Rue Saint-Maur","0209 592 4343",,"0205 625 2185",,"SMTP:maliha.rateau@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Rateau;G=Maliha;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Maliha Rateau","sip:maliha.rateau@cpl.contoso.com"
"cpl-yn-3","Navy","Yasmin Nique","96979964","0208 974 7716","Yasmin","07541 712 552","0203 890 1352",,"Paris","CPL","07541 712 552","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 874 9475","Manager","True","True","yasmin.nique@cpl.contoso.com","yasmin.nique","144 Rue Lecourbe",,"0206 287 3846","0205 948 2115","False","SMTP:yasmin.nique@cpl.contoso.com",,,"sip:yasmin.nique@cpl.contoso.com"
"cpl-lc-4","Navy","Leena Carron","86934966",,"Leena","07805 374 274","0203 859 6054","a","Paris","CPL","07805 374 274","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 318 3287","Manager","True","True","leena.carron@cpl.contoso.com","leena.carron","144 Rue Lecourbe","0209 678 2586",,"0205 742 3899",,"SMTP:leena.carron@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Carron;G=Leena;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Leena Carron","sip:leena.carron@cpl.contoso.com"
"cpl-el-5","Army","Elspeth Labarre","16816612","0208 553 8906","Elspeth","07835 713 511","0203 766 6882","f","Paris","CPL","07835 713 511","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 371 5534","Manager","True","True","elspeth.labarre@cpl.contoso.com","elspeth.labarre","210 Rue Saint-Maur","0209 284 6287","0206 929 6859","0205 944 1543","False","SMTP:elspeth.labarre@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Labarre;G=Elspeth;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Elspeth Labarre","sip:elspeth.labarre@cpl.contoso.com"
"cpl-go-6","Army","Gabrielle Oliger","54327296",,"Gabrielle","07192 942 203","0203 691 6960",,"Paris","CPL","07192 942 203","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 706 5624","Manager","True","True","gabrielle.oliger@cpl.contoso.com","gabrielle.oliger","144 Rue Lecourbe","0209 849 4009",,"0205 803 4987",,"SMTP:gabrielle.oliger@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Oliger;G=Gabrielle;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Gabrielle Oliger",
"cpl-mx-7","Army","Mia-rose Xorgh","38875628","0208 262 8132","Mia-rose","07115 605 648","0203 630 5520","S","Paris","CPL","07115 605 648","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 328 4756","Engineer","True","True","mia-rose.xorgh@cpl.contoso.com","mia-rose.xorgh","144 Rue Lecourbe","0209 331 4597",,"0205 280 3889","True",,"C=FR;A= ;P=CPL;O=CPL;S=Xorgh;G=Mia-rose;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Mia-rose Xorgh","sip:mia-rose.xorgh@cpl.contoso.com"
"cpl-at-8","Army","Amelia Thouvenot","93103009",,"Amelia","07989 854 944","0203 924 2151","Q","Paris","CPL","07989 854 944","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 458 7898","Manager","True","True","amelia.thouvenot@cpl.contoso.com","amelia.thouvenot","210 Rue Saint-Maur","0209 731 9093","0206 243 1474","0205 230 1426",,"SMTP:amelia.thouvenot@cpl.contoso.com",,,"sip:amelia.thouvenot@cpl.contoso.com"
"cpl-cq-9","Army","Cleo Quenec H","46672541","0208 749 7512","Cleo","07505 706 234","0203 492 2205","S","Paris","CPL","07505 706 234","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 768 5816","Manager","True","True","cleo.quenec h@cpl.contoso.com","cleo.quenec h","210 Rue Saint-Maur","0209 393 6098","0206 496 6533","0205 888 7916",,"SMTP:cleo.quenec h@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Quenec H;G=Cleo;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Cleo Quenec H",
"cpl-ig-10","Navy","Isabella Galand","38591854",,"Isabella","07377 475 856","0203 605 2762","b","Paris","CPL","07377 475 856","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 839 2604","Manager","True","True","isabella.galand@cpl.contoso.com","isabella.galand","210 Rue Saint-Maur",,"0206 781 4589","0205 252 3540",,"SMTP:isabella.galand@cpl.contoso.com",,,"sip:isabella.galand@cpl.contoso.com"
"cpl-ed-11","Navy","Esme Daoud","24777564",,"Esme","07563 779 756","0203 474 7200",,"Paris","CPL","07563 779 756","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 951 7350","Coordinator","True","True","esme.daoud@cpl.contoso.com","esme.daoud","210 Rue Saint-Maur","0209 324 5583",,"0205 669 9967","False","SMTP:esme.daoud@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Daoud;G=Esme;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Esme Daoud",
"cpl-ss-12","Army","Shelby Schultz","68603156",,"Shelby","07401 685 831","0203 660 7454","c","Paris","CPL","07401 685 831","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 273 4983","Manager","True","True","shelby.schultz@cpl.contoso.com","shelby.schultz","144 Rue Lecourbe",,,"0205 624 8126",,"SMTP:shelby.schultz@cpl.contoso.com",,,
"cpl-rz-13","Army","Robyn Zanarelli","13172797","0208 816 8515","Robyn","07515 441 720","0203 913 3667","p","Paris","CPL","07515 441 720","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 477 7091","Coordinator","True","True","robyn.zanarelli@cpl.contoso.com","robyn.zanarelli","210 Rue Saint-Maur","0209 821 5057",,"0205 668 8753",,,"C=FR;A= ;P=CPL;O=CPL;S=Zanarelli;G=Robyn;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Robyn Zanarelli","sip:robyn.zanarelli@cpl.contoso.com"
"cpl-mr-14","Navy","Minahil Regine","19247887",,"Minahil","07736 935 698","0203 553 2246","y","Paris","CPL","07736 935 698","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 674 5201","Administrator","True","True","minahil.regine@cpl.contoso.com","minahil.regine","144 Rue Lecourbe","0209 296 7166",,"0205 344 4537","False",,"C=FR;A= ;P=CPL;O=CPL;S=Regine;G=Minahil;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Minahil Regine","sip:minahil.regine@cpl.contoso.com"
"cpl-sd-15","Army","Sophie Devaux","33131006",,"Sophie","07453 517 282","0203 512 8228",,"Paris","CPL","07453 517 282","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 259 5407","Manager","True","True","sophie.devaux@cpl.contoso.com","sophie.devaux","144 Rue Lecourbe",,"0206 303 9953","0205 378 2944",,,"C=FR;A= ;P=CPL;O=CPL;S=Devaux;G=Sophie;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Sophie Devaux",
"cpl-ik-16","Navy","Imogen Krebs","83932595",,"Imogen","07218 875 439","0203 591 5845","U","Paris","CPL","07218 875 439","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 550 1408","Assistant","True","True","imogen.krebs@cpl.contoso.com","imogen.krebs","144 Rue Lecourbe","0209 390 9028","0206 591 9809","0205 503 3890","False","SMTP:imogen.krebs@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Krebs;G=Imogen;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Imogen Krebs",
"cpl-mt-17","Navy","Millie-rose Tour","49511492",,"Millie-rose","07884 674 716","0203 615 9948",,"Paris","CPL","07884 674 716","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 503 2733","Manager","True","True","millie-rose.tour@cpl.contoso.com","millie-rose.tour","144 Rue Lecourbe","0209 225 2294","0206 405 6545","0205 729 1414","True",,"C=FR;A= ;P=CPL;O=CPL;S=Tour;G=Millie-rose;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Millie-rose Tour",
"cpl-mo-18","Navy","Matylda Odier","70827765",,"Matylda","07669 629 316","0203 851 7533","k","Paris","CPL","07669 629 316","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 654 3526","Manager","True","True","matylda.odier@cpl.contoso.com","matylda.odier","210 Rue Saint-Maur","0209 985 6271","0206 597 8401","0205 349 3356",,"SMTP:matylda.odier@cpl.contoso.com",,,
"cpl-bf-19","Navy","Bobbie Fatou","21349412",,"Bobbie","07805 353 201","0203 904 5652",,"Paris","CPL","07805 353 201","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 418 7206","Manager","True","True","bobbie.fatou@cpl.contoso.com","bobbie.fatou","210 Rue Saint-Maur",,"0206 771 4772","0205 639 3742",,"SMTP:bobbie.fatou@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Fatou;G=Bobbie;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Bobbie Fatou",
"cpl-nw-20","Army","Nyla Williams","60416003",,"Nyla","07333 586 508","0203 910 9323",,"Paris","CPL","07333 586 508","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 891 1451","Manager","True","True","nyla.williams@cpl.contoso.com","nyla.williams","210 Rue Saint-Maur",,,"0205 381 1658",,,,,
