"Sc11EmployeeId","Sc11Department","Sc11JobTitle","Sc11EmployeeNumber","Sc11LongEmployeeNumber","Sc11HireDate","Sc11IsActive","Sc11DepartmentId"
"E001","Finance","Manager","100","5000000000","2020-01-15T00:00:00Z","True","aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa"
"E002","finance","Senior Manager","200","6000000000","2021-06-30T00:00:00Z","False","bbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb"
"E003","FinancePartners","Director","1000","-1","2022-03-01T00:00:00Z","True","cccccccc-cccc-cccc-cccc-cccccccccccc"
"E004","CorporateFinance","VP","5000","1","2023-08-15T00:00:00Z","True","aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa"
"E005","Sales","Executive","50","0","1970-01-01T00:00:00Z","False","dddddddd-dddd-dddd-dddd-dddddddddddd"
"E006","Sales","Rep","75","100","2024-01-01T00:00:00Z","True","dddddddd-dddd-dddd-dddd-dddddddddddd"
"E007","IT","Engineer","-10","99999999999","2025-11-15T00:00:00Z","True","aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa"
"E008","IT","Senior Engineer","10000","4000000000","2026-01-01T00:00:00Z","False","bbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb"
"E009","HR","Officer","250","2500000000","2019-05-20T00:00:00Z","True","eeeeeeee-eeee-eeee-eeee-eeeeeeeeeeee"
"E010","HR","Lead","0","3000000000","2018-12-01T00:00:00Z","False","ffffffff-ffff-ffff-ffff-ffffffffffff"
"E011","HR","Manager","-1","1500000000","2026-03-15T00:00:00Z","True","aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa"
"E012","Engineering","Junior","1","100000","2025-06-01T00:00:00Z","False","bbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb"
"E013","Engineering","Senior","30","7500000000","2017-09-09T00:00:00Z","True","cccccccc-cccc-cccc-cccc-cccccccccccc"
"E014","Marketing","Specialist","500","800000","2024-12-31T00:00:00Z","True","dddddddd-dddd-dddd-dddd-dddddddddddd"
"E015","","","","","","",""
